1850	57.7
1851	58.0
1852	58.0
1853	57.9
1854	57.9
1855	57.9
1856	57.8
1857	57.6
1858	57.6
1859	57.9
1860	57.8
1861	57.8
1862	57.5
1863	57.9
1864	57.6
1865	58.0
1866	58.0
1867	57.9
1868	58.0
1869	57.9
1870	58.0
1871	57.9
1872	58.0
1873	57.9
1874	57.8
1875	57.7
1876	57.8
1877	58.3
1878	58.5
1879	58.0
1880	58.0
1881	58.1
1882	58.1
1883	58.0
1884	57.8
1885	57.8
1886	58.0
1887	57.8
1888	57.9
1889	58.2
1890	57.7
1891	57.8
1892	57.6
1893	57.6
1894	57.7
1895	57.7
1896	58.1
1897	58.1
1898	57.7
1899	57.9
1900	58.1
1901	58.0
1902	57.7
1903	57.6
1904	57.5
1905	57.8
1906	57.9
1907	57.6
1908	57.5
1909	57.5
1910	57.5
1911	57.5
1912	57.6
1913	57.6
1914	58.0
1915	58.1
1916	57.7
1917	57.6
1918	57.8
1919	57.9
1920	57.9
1921	58.0
1922	57.8
1923	57.9
1924	57.9
1925	58.0
1926	58.2
1927	58.0
1928	58.0
1929	57.8
1930	58.2
1931	58.3
1932	58.2
1933	58.0
1934	58.2
1935	58.2
1936	58.2
1937	58.4
1938	58.5
1939	58.5
1940	58.5
1941	58.6
1942	58.4
1943	58.4
1944	58.7
1945	58.5
1946	58.1
1947	58.1
1948	58.1
1949	58.1
1950	57.9
1951	58.2
1952	58.4
1953	58.5
1954	58.0
1955	58.0
1956	57.9
1957	58.4
1958	58.5
1959	58.4
1960	58.3
1961	58.5
1962	58.5
1963	58.5
1964	58.0
1965	58.1
1966	58.2
1967	58.2
1968	58.2
1969	58.5
1970	58.4
1971	58.2
1972	58.4
1973	58.6
1974	58.1
1975	58.7
1976	58.5
1977	59.0
1978	58.9
1979	59.1
1980	59.1
1981	59.2
1982	59.0
1983	59.3
1984	59.0
1985	58.9
1986	59.1
1987	59.3
1988	59.3
1989	59.2
1990	59.5
1991	59.4
1992	59.1
1993	59.2
1994	59.3
1995	59.5
1996	59.2
1997	59.6
1998	60.0
1999	59.5
2000	59.5
2001	59.7
2002	59.8
2003	59.9
2004	59.8
2005	59.9
2006	59.8
2007	59.7
2008	59.6
2009	59.2
2010	60.1
2011	60.4
2012	60.8
